tconst	titleType	primaryTitle	originalTitle	isAdult	startYear	endYear	runtimeMinutes	genres
tt0111161	movie	The Shawshank Redemption	The Shawshank Redemption	0	1994	\N	142	Drama
tt0468569	movie	The Dark Knight	The Dark Knight	0	2008	\N	152	Action,Crime,Drama
tt15398776	movie	Oppenheimer	Oppenheimer	0	2023	\N	180	Biography,Drama,History
tt0944947	tvSeries	Game of Thrones	Game of Thrones	0	2011	2019	57	Action,Adventure,Drama
tt1375666	movie	Inception	Inception	0	2010	\N	148	Action,Adventure,Sci-Fi
tt9999999	tvEpisode	Some Episode	Some Episode	0	2020	\N	42	Drama
tt0000001	short	A Short Film	A Short Film	0	1900	\N	5	Documentary,Short
tt2467372	tvSeries	Brooklyn Nine-Nine	Brooklyn Nine-Nine	0	2013	2021	22	Comedy,Crime
tt1234567	movie	Oppenheimer	Oppenheimer	0	1980	\N	120	Drama,History
tt31433814	movie	A Minecraft Movie	A Minecraft Movie	0	2025	\N	101	Action,Adventure,Comedy
tt26737320	tvSeries	All's Fair	All's Fair	0	2025	\N	50	Drama
tt0436992	tvSeries	Parks and Recreation	Parks and Recreation	0	2009	2015	22	Comedy
tt9000001	movie	Beast	Beast	0	1962	\N	90	Horror
tt9000002	movie	Beast	Beast	0	2024	\N	90	Thriller
tt9100001	tvSeries	The Traitors	The Traitors	0	2023	\N	58	Game-Show,Reality-TV
tt9100002	movie	Spoilers	Spoilers	0	2023	\N	95	Drama
tt9100003	movie	Echo	Echo	0	1985	\N	100	Action
tt9100004	tvSeries	Echo	Echo	0	2024	\N	45	Drama
tt9100005	movie	Test Title	Test Title	0	2020	\N	100	Drama
tt9100006	movie	Test Title	Test Title	0	2020	\N	100	Drama
